X,Y,track_fid,track_seg_id,track_seg_point_id,ele,time,corrected time,magvar,geoidheight,name,cmt,desc,src,link1_href,link1_text,link1_type,link2_href,link2_text,link2_type,sym,type,fix,sat,hdop,vdop,pdop,ageofdgpsdata,dgpsid
-75.10385933,44.588008,0,0,50,122.56,2005/11/22 01:22:30+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.10379017,44.5879995,0,0,51,122.76,2005/11/22 01:22:31+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.10372033,44.58798917,0,0,52,122.86,2005/11/22 01:22:32+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.1036555,44.58797983,0,0,53,122.97,2005/11/22 01:22:33+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.10358083,44.58796667,0,0,54,123.11,2005/11/22 01:22:34+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.1034945,44.58794933,0,0,55,123.34,2005/11/22 01:22:35+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.10340233,44.587932,0,0,56,123.59,2005/11/22 01:22:36+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.10330767,44.5879125,0,0,57,123.85,2005/11/22 01:22:37+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.10321067,44.5878915,0,0,58,124.09,2005/11/22 01:22:38+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.103118,44.58787267,0,0,59,124.38,2005/11/22 01:22:39+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.103021,44.58785933,0,0,60,124.85,2005/11/22 01:22:40+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.10293083,44.58784383,0,0,61,125.25,2005/11/22 01:22:41+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.1028435,44.5878255,0,0,62,125.63,2005/11/22 01:22:42+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.1027575,44.58780817,0,0,63,126.06,2005/11/22 01:22:43+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.10267017,44.587792,0,0,64,126.53,2005/11/22 01:22:44+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.10258217,44.58777417,0,0,65,127.04,2005/11/22 01:22:45+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.10249283,44.5877565,0,0,66,127.56,2005/11/22 01:22:46+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.102402,44.58773867,0,0,67,127.96,2005/11/22 01:22:47+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.1022995,44.58772,0,0,68,128.36,2005/11/22 01:22:48+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.10219317,44.58769783,0,0,69,128.74,2005/11/22 01:22:49+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.1020865,44.58767717,0,0,70,128.99,2005/11/22 01:22:50+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.10197867,44.58765517,0,0,71,129.22,2005/11/22 01:22:51+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.10187033,44.58763433,0,0,72,129.29,2005/11/22 01:22:52+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.10175967,44.587613,0,0,73,129.13,2005/11/22 01:22:53+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.1016445,44.58759033,0,0,74,128.91,2005/11/22 01:22:54+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.10152783,44.587567,0,0,75,128.63,2005/11/22 01:22:55+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.10141117,44.58754283,0,0,76,128.34,2005/11/22 01:22:56+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.10129933,44.587519,0,0,77,128.05,2005/11/22 01:22:57+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.10118717,44.58749533,0,0,78,127.73,2005/11/22 01:22:58+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.10107583,44.5874725,0,0,79,127.38,2005/11/22 01:22:59+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.10096383,44.587451,0,0,80,126.98,2005/11/22 01:23:00+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.1008525,44.5874305,0,0,81,126.61,2005/11/22 01:23:01+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.100743,44.58741017,0,0,82,126.26,2005/11/22 01:23:02+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.10063583,44.587391,0,0,83,125.99,2005/11/22 01:23:03+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.10052767,44.58737117,0,0,84,125.76,2005/11/22 01:23:04+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.100419,44.58735017,0,0,85,125.58,2005/11/22 01:23:05+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.10031033,44.587329,0,0,86,125.37,2005/11/22 01:23:06+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.10020033,44.58730733,0,0,87,125.16,2005/11/22 01:23:07+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.10009083,44.587286,0,0,88,124.91,2005/11/22 01:23:08+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.099977,44.58726417,0,0,89,124.74,2005/11/22 01:23:09+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.09985817,44.5872435,0,0,90,124.58,2005/11/22 01:23:10+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.09973833,44.58722067,0,0,91,124.38,2005/11/22 01:23:11+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0996155,44.58719633,0,0,92,124.15,2005/11/22 01:23:12+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.09949217,44.58717183,0,0,93,123.94,2005/11/22 01:23:13+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.099369,44.5871475,0,0,94,123.72,2005/11/22 01:23:14+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.09924617,44.58712483,0,0,95,123.48,2005/11/22 01:23:15+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.09913117,44.58710167,0,0,96,123.25,2005/11/22 01:23:16+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.09903,44.587083,0,0,97,123.04,2005/11/22 01:23:17+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.09893267,44.58706583,0,0,98,122.9,2005/11/22 01:23:18+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0988445,44.58705,0,0,99,122.82,2005/11/22 01:23:19+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.09875883,44.58703317,0,0,100,122.81,2005/11/22 01:23:20+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.09867483,44.5870195,0,0,101,122.78,2005/11/22 01:23:21+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0985935,44.58700483,0,0,102,122.75,2005/11/22 01:23:22+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.09850883,44.5869885,0,0,103,122.74,2005/11/22 01:23:23+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.09841967,44.58697183,0,0,104,122.73,2005/11/22 01:23:24+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.09832483,44.58695417,0,0,105,122.74,2005/11/22 01:23:25+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.09822733,44.58693633,0,0,106,122.79,2005/11/22 01:23:26+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.09812617,44.5869145,0,0,107,122.84,2005/11/22 01:23:27+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.09802017,44.5868955,0,0,108,122.93,2005/11/22 01:23:28+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0979155,44.5868765,0,0,109,123.11,2005/11/22 01:23:29+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.09781583,44.58685733,0,0,110,123.29,2005/11/22 01:23:30+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0977195,44.5868405,0,0,111,123.57,2005/11/22 01:23:31+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.09762733,44.5868245,0,0,112,123.8,2005/11/22 01:23:32+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0975325,44.586808,0,0,113,123.92,2005/11/22 01:23:33+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.09743483,44.58679117,0,0,114,124.1,2005/11/22 01:23:34+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.097335,44.5867725,0,0,115,124.25,2005/11/22 01:23:35+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.09722983,44.58675283,0,0,116,124.37,2005/11/22 01:23:36+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.09712133,44.58673333,0,0,117,124.45,2005/11/22 01:23:37+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.09701,44.58671283,0,0,118,124.55,2005/11/22 01:23:38+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.09689583,44.5866915,0,0,119,124.69,2005/11/22 01:23:39+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0967835,44.5866715,0,0,120,124.86,2005/11/22 01:23:40+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.09667333,44.58665117,0,0,121,125,2005/11/22 01:23:41+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.09656383,44.5866305,0,0,122,125.16,2005/11/22 01:23:42+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.09645867,44.5866115,0,0,123,125.22,2005/11/22 01:23:43+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.09635533,44.58659033,0,0,124,125.26,2005/11/22 01:23:44+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0962565,44.58656967,0,0,125,125.24,2005/11/22 01:23:45+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.09615983,44.58655033,0,0,126,125.26,2005/11/22 01:23:46+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.096062,44.586531,0,0,127,125.37,2005/11/22 01:23:47+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.09597267,44.58651067,0,0,128,125.27,2005/11/22 01:23:48+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.09587533,44.5864885,0,0,129,125.28,2005/11/22 01:23:49+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.09578117,44.586472,0,0,130,125.28,2005/11/22 01:23:50+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.095685,44.586454,0,0,131,125.39,2005/11/22 01:23:51+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0955945,44.586437,0,0,132,125.32,2005/11/22 01:23:52+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.09550217,44.58642033,0,0,133,125.45,2005/11/22 01:23:53+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.09541483,44.58639967,0,0,134,125.49,2005/11/22 01:23:54+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.095323,44.58638567,0,0,135,125.55,2005/11/22 01:23:55+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.09522683,44.58636567,0,0,136,125.61,2005/11/22 01:23:56+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.095126,44.58634617,0,0,137,125.7,2005/11/22 01:23:57+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0950215,44.58632683,0,0,138,125.72,2005/11/22 01:23:58+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.09491833,44.58630883,0,0,139,125.89,2005/11/22 01:23:59+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.09481617,44.58628967,0,0,140,126.01,2005/11/22 01:24:00+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.094711,44.5862695,0,0,141,126.17,2005/11/22 01:24:01+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.09460567,44.5862495,0,0,142,126.36,2005/11/22 01:24:02+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.09450183,44.58623133,0,0,143,126.57,2005/11/22 01:24:03+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.094399,44.586213,0,0,144,126.76,2005/11/22 01:24:04+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.09429367,44.586193,0,0,145,126.93,2005/11/22 01:24:05+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.09418767,44.58617117,0,0,146,127.12,2005/11/22 01:24:06+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.09408217,44.58614917,0,0,147,127.33,2005/11/22 01:24:07+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.093979,44.58612967,0,0,148,127.48,2005/11/22 01:24:08+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.09387417,44.5861065,0,0,149,127.62,2005/11/22 01:24:09+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.09376917,44.58608567,0,0,150,127.84,2005/11/22 01:24:10+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0936675,44.58606667,0,0,151,128.01,2005/11/22 01:24:11+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0935575,44.58604983,0,0,152,128.31,2005/11/22 01:24:12+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.09345617,44.58603083,0,0,153,128.52,2005/11/22 01:24:13+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.09335783,44.58601183,0,0,154,128.76,2005/11/22 01:24:14+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.09325917,44.5859925,0,0,155,129,2005/11/22 01:24:15+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.09316483,44.58596767,0,0,156,129.18,2005/11/22 01:24:16+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0930685,44.58594883,0,0,157,129.33,2005/11/22 01:24:17+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.09297333,44.585931,0,0,158,129.44,2005/11/22 01:24:18+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0928795,44.585913,0,0,159,129.58,2005/11/22 01:24:19+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0927875,44.58589483,0,0,160,129.61,2005/11/22 01:24:20+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.09269617,44.58587333,0,0,161,129.56,2005/11/22 01:24:21+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.09259833,44.58585517,0,0,162,129.56,2005/11/22 01:24:22+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.09249917,44.58583667,0,0,163,129.47,2005/11/22 01:24:23+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.09240033,44.58581783,0,0,164,129.39,2005/11/22 01:24:24+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.09230183,44.58579633,0,0,165,129.37,2005/11/22 01:24:25+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.09220233,44.585778,0,0,166,129.43,2005/11/22 01:24:26+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.09210183,44.58575933,0,0,167,129.5,2005/11/22 01:24:27+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.09200117,44.58574017,0,0,168,129.56,2005/11/22 01:24:28+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0919,44.58572033,0,0,169,129.68,2005/11/22 01:24:29+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0917985,44.585699,0,0,170,129.85,2005/11/22 01:24:30+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0917005,44.585679,0,0,171,130.05,2005/11/22 01:24:31+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0916035,44.58566017,0,0,172,130.22,2005/11/22 01:24:32+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.09150517,44.58564117,0,0,173,130.39,2005/11/22 01:24:33+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.091405,44.5856225,0,0,174,130.56,2005/11/22 01:24:34+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.09131133,44.5855995,0,0,175,130.82,2005/11/22 01:24:35+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.09121017,44.58557967,0,0,176,131.08,2005/11/22 01:24:36+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.091108,44.5855575,0,0,177,131.27,2005/11/22 01:24:37+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0910065,44.58553767,0,0,178,131.5,2005/11/22 01:24:38+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0909055,44.58551767,0,0,179,131.82,2005/11/22 01:24:39+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.090806,44.58549933,0,0,180,132.06,2005/11/22 01:24:40+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0907075,44.58547983,0,0,181,132.36,2005/11/22 01:24:41+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.090603,44.58546717,0,0,182,132.69,2005/11/22 01:24:42+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.09050967,44.58544733,0,0,183,132.91,2005/11/22 01:24:43+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.09042033,44.58542117,0,0,184,133.24,2005/11/22 01:24:44+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0903185,44.585407,0,0,185,133.5,2005/11/22 01:24:45+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.09022117,44.5853895,0,0,186,133.82,2005/11/22 01:24:46+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.090124,44.58537133,0,0,187,134.08,2005/11/22 01:24:47+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.090025,44.585356,0,0,188,134.29,2005/11/22 01:24:48+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08992767,44.58533567,0,0,189,134.37,2005/11/22 01:24:49+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08982733,44.58531483,0,0,190,134.66,2005/11/22 01:24:50+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08971867,44.585295,0,0,191,134.87,2005/11/22 01:24:51+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0896095,44.5852725,0,0,192,134.98,2005/11/22 01:24:52+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08949583,44.58525033,0,0,193,135.03,2005/11/22 01:24:53+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.089377,44.58523,0,0,194,135.07,2005/11/22 01:24:54+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.089259,44.58520917,0,0,195,135.08,2005/11/22 01:24:55+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08914033,44.58519083,0,0,196,135.05,2005/11/22 01:24:56+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08902367,44.58517183,0,0,197,135,2005/11/22 01:24:57+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08891033,44.58515167,0,0,198,135.02,2005/11/22 01:24:58+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0888005,44.58513333,0,0,199,135.1,2005/11/22 01:24:59+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0886945,44.585116,0,0,200,135.14,2005/11/22 01:25:00+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08858883,44.5851005,0,0,201,135.24,2005/11/22 01:25:01+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08848783,44.58508517,0,0,202,135.31,2005/11/22 01:25:02+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08838983,44.58506817,0,0,203,135.46,2005/11/22 01:25:03+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08829067,44.5850525,0,0,204,135.62,2005/11/22 01:25:04+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0881915,44.58503367,0,0,205,135.8,2005/11/22 01:25:05+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08808917,44.58501583,0,0,206,135.89,2005/11/22 01:25:06+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08798633,44.58499533,0,0,207,135.99,2005/11/22 01:25:07+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08788267,44.58497633,0,0,208,136.04,2005/11/22 01:25:08+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0877775,44.58495967,0,0,209,136.03,2005/11/22 01:25:09+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08767233,44.58494183,0,0,210,136.01,2005/11/22 01:25:10+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08756417,44.58492267,0,0,211,135.91,2005/11/22 01:25:11+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08745417,44.58490383,0,0,212,135.8,2005/11/22 01:25:12+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08734283,44.58488383,0,0,213,135.68,2005/11/22 01:25:13+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08723133,44.58486333,0,0,214,135.55,2005/11/22 01:25:14+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08711917,44.58484333,0,0,215,135.32,2005/11/22 01:25:15+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0870065,44.58482517,0,0,216,135.15,2005/11/22 01:25:16+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.086896,44.58480667,0,0,217,135.06,2005/11/22 01:25:17+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08678783,44.584788,0,0,218,134.95,2005/11/22 01:25:18+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0866805,44.58477067,0,0,219,134.78,2005/11/22 01:25:19+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08657283,44.58475167,0,0,220,134.69,2005/11/22 01:25:20+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08646533,44.5847325,0,0,221,134.6,2005/11/22 01:25:21+00,,,,,,,,,,,,,,,,3d,,,,,,
